ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60645,22,05/30/2021,06/05/2021,9,4892,19,10248.9,985,74607,2064,156303.9,0.0,0.1,0,118,0.0,247.2,47732,60645-2021-22,POINT (-87.695049 42.008927)
60605,51,12/19/2021,12/25/2021,480,3383,1744,12293.3,3795,87010,13790,316181.5,0.1,0.0,0,14,0.0,50.9,27519,60605-2021-51,POINT (-87.623449 41.867824)
60616,51,12/19/2021,12/25/2021,630,5769,1157,10592.3,4734,146547,8692,269071.3,0.2,0.0,3,117,5.5,214.8,54464,60616-2021-51,POINT (-87.629531 41.844869)
60645,30,07/25/2021,07/31/2021,32,4985,67,10443.7,1211,82842,2537,173556.5,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-30,POINT (-87.695049 42.008927)
60645,31,08/01/2021,08/07/2021,37,5022,78,10521.2,1574,84416,3298,176854.1,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-31,POINT (-87.695049 42.008927)
60645,32,08/08/2021,08/14/2021,40,5062,84,10605,1526,85942,3197,180051.1,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-32,POINT (-87.695049 42.008927)
60645,33,08/15/2021,08/21/2021,35,5097,73,10678.4,1787,87729,3744,183794.9,0.0,0.1,1,121,2.1,253.5,47732,60645-2021-33,POINT (-87.695049 42.008927)
60645,34,08/22/2021,08/28/2021,57,5154,119,10797.8,1801,89530,3773,187568.1,0.0,0.1,2,123,4.2,257.7,47732,60645-2021-34,POINT (-87.695049 42.008927)
60645,35,08/29/2021,09/04/2021,31,5185,65,10862.7,1806,91336,3784,191351.7,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-35,POINT (-87.695049 42.008927)
60645,36,09/05/2021,09/11/2021,31,5216,65,10927.7,1964,93300,4115,195466.4,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-36,POINT (-87.695049 42.008927)
60645,37,09/12/2021,09/18/2021,45,5261,94,11022,2349,95649,4921,200387.6,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-37,POINT (-87.695049 42.008927)
60645,38,09/19/2021,09/25/2021,54,5315,113,11135.1,2396,98045,5020,205407.3,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-38,POINT (-87.695049 42.008927)
60645,39,09/26/2021,10/02/2021,49,5364,103,11237.7,2686,100731,5627,211034.5,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-39,POINT (-87.695049 42.008927)
60645,4,01/24/2021,01/30/2021,69,4046,145,8476.5,1950,50601,4085,106010.6,0.0,0.1,3,100,6.3,209.5,47732,60645-2021-4,POINT (-87.695049 42.008927)
60645,40,10/03/2021,10/09/2021,57,5421,119,11357.2,2723,103454,5705,216739.3,0.0,0.1,1,124,2.1,259.8,47732,60645-2021-40,POINT (-87.695049 42.008927)
60645,41,10/10/2021,10/16/2021,94,5515,197,11554.1,2504,105958,5246,221985.3,0.0,0.1,0,124,0.0,259.8,47732,60645-2021-41,POINT (-87.695049 42.008927)
60645,42,10/17/2021,10/23/2021,79,5594,166,11719.6,2863,108821,5998,227983.3,0.0,0.1,0,124,0.0,259.8,47732,60645-2021-42,POINT (-87.695049 42.008927)
60645,43,10/24/2021,10/30/2021,95,5689,199,11918.6,2974,111795,6231,234213.9,0.0,0.1,1,125,2.1,261.9,47732,60645-2021-43,POINT (-87.695049 42.008927)
60660,26,06/21/2020,06/27/2020,17,484,39,1119.3,759,4727,1755,10931.5,0.0,0.1,1,40,2.3,92.5,43242,60660-2020-26,POINT (-87.666362 41.991062)
60660,27,06/28/2020,07/04/2020,9,493,21,1140.1,905,5632,2093,13024.4,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-27,POINT (-87.666362 41.991062)
60660,28,07/05/2020,07/11/2020,24,517,56,1195.6,821,6453,1899,14923,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-28,POINT (-87.666362 41.991062)
60660,29,07/12/2020,07/18/2020,21,538,49,1244.2,819,7272,1894,16817,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-29,POINT (-87.666362 41.991062)
60660,30,07/19/2020,07/25/2020,23,561,53,1297.3,765,8037,1769,18586.1,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-30,POINT (-87.666362 41.991062)
60660,31,07/26/2020,08/01/2020,17,578,39,1336.7,615,8652,1422,20008.3,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-31,POINT (-87.666362 41.991062)
60660,32,08/02/2020,08/08/2020,13,591,30,1366.7,573,9225,1325,21333.4,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-32,POINT (-87.666362 41.991062)
60656,51,12/19/2021,12/25/2021,253,4666,917,16918.7,2221,65667,8053,238105.1,0.1,0.1,1,62,3.6,224.8,27579,60656-2021-51,POINT (-87.817934 41.974566)
60656,52,12/26/2021,01/01/2022,383,5049,1389,18307.4,2555,68222,9264,247369.4,0.2,0.1,0,62,0.0,224.8,27579,60656-2021-52,POINT (-87.817934 41.974566)
60659,10,03/01/2020,03/07/2020,,,,,1,1,2,2.4,0.0,0.0,0,0,0.0,0.0,41068,60659-2020-10,POINT (-87.703266 41.990803)
60659,11,03/08/2020,03/14/2020,,,,,4,5,10,12.2,0.0,0.0,0,0,0.0,0.0,41068,60659-2020-11,POINT (-87.703266 41.990803)
60659,12,03/15/2020,03/21/2020,20,21,49,51.1,54,59,132,143.7,0.1,0.1,0,0,0.0,0.0,41068,60659-2020-12,POINT (-87.703266 41.990803)
60659,13,03/22/2020,03/28/2020,41,62,100,151,126,185,307,450.5,0.3,0.2,1,1,2.4,2.4,41068,60659-2020-13,POINT (-87.703266 41.990803)
60657,21,05/23/2021,05/29/2021,9,5547,13,7918.4,1414,123072,2018,175686.6,0.0,0.0,0,47,0.0,67.1,70052,60657-2021-21,POINT (-87.658216 41.939715)
60657,22,05/30/2021,06/05/2021,6,5553,9,7927,1423,124495,2031,177718,0.0,0.0,1,48,1.4,68.5,70052,60657-2021-22,POINT (-87.658216 41.939715)
60657,23,06/06/2021,06/12/2021,3,5556,4,7931.3,1398,125893,1996,179713.6,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-23,POINT (-87.658216 41.939715)
60657,24,06/13/2021,06/19/2021,5,5561,7,7938.4,1287,127180,1837,181550.8,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-24,POINT (-87.658216 41.939715)
60657,25,06/20/2021,06/26/2021,4,5565,6,7944.1,1279,128459,1826,183376.6,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-25,POINT (-87.658216 41.939715)
60657,26,06/27/2021,07/03/2021,6,5571,9,7952.7,1157,129616,1652,185028.3,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-26,POINT (-87.658216 41.939715)
60657,27,07/04/2021,07/10/2021,14,5585,20,7972.6,1284,130900,1833,186861.2,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-27,POINT (-87.658216 41.939715)
60649,22,05/24/2020,05/30/2020,44,802,96,1742.6,580,4474,1260,9721,0.1,0.2,4,109,8.7,236.8,46024,60649-2020-22,POINT (-87.571522 41.762202)
60646,13,03/22/2020,03/28/2020,17,26,61,92.9,119,165,425,589.6,0.1,0.1,2,2,7.1,7.1,27987,60646-2020-13,POINT (-87.761826 41.993931)
60646,14,03/29/2020,04/04/2020,17,43,61,153.6,130,295,464,1054.1,0.1,0.1,0,2,0.0,7.1,27987,60646-2020-14,POINT (-87.761826 41.993931)
60649,23,05/31/2020,06/06/2020,23,825,50,1792.5,403,4877,876,10596.6,0.1,0.2,9,118,19.6,256.4,46024,60649-2020-23,POINT (-87.571522 41.762202)
60649,27,06/28/2020,07/04/2020,22,890,48,1933.8,847,8208,1840,17834.2,0.0,0.1,0,123,0.0,267.3,46024,60649-2020-27,POINT (-87.571522 41.762202)
60646,15,04/05/2020,04/11/2020,20,63,72,225.1,151,446,540,1593.6,0.1,0.1,1,3,3.6,10.7,27987,60646-2020-15,POINT (-87.761826 41.993931)
60649,28,07/05/2020,07/11/2020,37,927,80,2014.2,680,8888,1478,19311.7,0.1,0.1,0,123,0.0,267.3,46024,60649-2020-28,POINT (-87.571522 41.762202)
60649,29,07/12/2020,07/18/2020,30,957,65,2079.3,842,9730,1830,21141.1,0.0,0.1,0,123,0.0,267.3,46024,60649-2020-29,POINT (-87.571522 41.762202)
60649,30,07/19/2020,07/25/2020,30,987,65,2144.5,675,10405,1467,22607.8,0.0,0.1,1,124,2.2,269.4,46024,60649-2020-30,POINT (-87.571522 41.762202)
60649,31,07/26/2020,08/01/2020,29,1016,63,2207.5,796,11201,1730,24337.3,0.0,0.1,1,125,2.2,271.6,46024,60649-2020-31,POINT (-87.571522 41.762202)
60649,32,08/02/2020,08/08/2020,23,1039,50,2257.5,733,11934,1593,25929.9,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-32,POINT (-87.571522 41.762202)
60649,33,08/09/2020,08/15/2020,26,1065,56,2314,737,12671,1601,27531.3,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-33,POINT (-87.571522 41.762202)
60649,34,08/16/2020,08/22/2020,17,1082,37,2350.9,819,13490,1780,29310.8,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-34,POINT (-87.571522 41.762202)
60649,35,08/23/2020,08/29/2020,21,1103,46,2396.6,695,14185,1510,30820.9,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-35,POINT (-87.571522 41.762202)
60649,36,08/30/2020,09/05/2020,17,1120,37,2433.5,732,14917,1590,32411.4,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-36,POINT (-87.571522 41.762202)
60649,37,09/06/2020,09/12/2020,17,1137,37,2470.5,618,15535,1343,33754.1,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-37,POINT (-87.571522 41.762202)
60649,38,09/13/2020,09/19/2020,12,1149,26,2496.5,759,16294,1649,35403.3,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-38,POINT (-87.571522 41.762202)
60657,28,07/11/2021,07/17/2021,30,5615,43,8015.5,1556,132456,2221,189082.4,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-28,POINT (-87.658216 41.939715)
60603,47,11/21/2021,11/27/2021,2,100,170,8517.9,202,6130,17206,522146.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-47,POINT (-87.625473 41.880112)
60610,47,11/21/2021,11/27/2021,62,4637,159,11884,2168,121642,5556,311750.7,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-47,POINT (-87.63581 41.90455)
60614,47,11/21/2021,11/27/2021,114,7610,160,10672,3558,228174,4990,319983.7,0.0,0.0,1,96,1.4,134.6,71308,60614-2021-47,POINT (-87.652064 41.922605)
60622,47,11/21/2021,11/27/2021,97,6680,184,12653.2,2888,159144,5470,301449.1,0.0,0.0,0,83,0.0,157.2,52793,60622-2021-47,POINT (-87.681818 41.902762)
60649,39,09/20/2020,09/26/2020,13,1162,28,2524.8,971,17265,2110,37513,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-39,POINT (-87.571522 41.762202)
60649,40,09/27/2020,10/03/2020,19,1181,41,2566.1,891,18156,1936,39449,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-40,POINT (-87.571522 41.762202)
60649,48,11/22/2020,11/28/2020,123,1989,267,4321.7,1368,28877,2972,62743.4,0.1,0.1,3,134,6.5,291.2,46024,60649-2020-48,POINT (-87.571522 41.762202)
60660,34,08/16/2020,08/22/2020,19,642,44,1484.7,930,10920,2151,25253.2,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-34,POINT (-87.666362 41.991062)
60656,12,03/20/2022,03/26/2022,20,6337,72,22977.6,1014,85984,3677,311773.5,0.0,0.1,0,73,0.0,264.7,27579,60656-2022-12,POINT (-87.817934 41.974566)
60657,29,07/18/2021,07/24/2021,41,5656,58,8074,2067,134523,2951,192033.1,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-29,POINT (-87.658216 41.939715)
60657,30,07/25/2021,07/31/2021,74,5730,106,8179.6,2391,136914,3413,195446.2,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-30,POINT (-87.658216 41.939715)
60657,31,08/01/2021,08/07/2021,105,5835,150,8329.5,3658,140572,5222,200668.1,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-31,POINT (-87.658216 41.939715)
60657,32,08/08/2021,08/14/2021,156,5991,223,8552.2,3698,144270,5279,205947,0.0,0.0,0,48,0.0,68.5,70052,60657-2021-32,POINT (-87.658216 41.939715)
60660,37,09/06/2020,09/12/2020,17,708,39,1637.3,854,13543,1975,31319.1,0.0,0.1,0,41,0.0,94.8,43242,60660-2020-37,POINT (-87.666362 41.991062)
60660,38,09/13/2020,09/19/2020,35,743,81,1718.2,782,14325,1808,33127.5,0.0,0.1,0,41,0.0,94.8,43242,60660-2020-38,POINT (-87.666362 41.991062)
60657,33,08/15/2021,08/21/2021,100,6091,143,8695,3385,147655,4832,210779.1,0.0,0.0,1,49,1.4,69.9,70052,60657-2021-33,POINT (-87.658216 41.939715)
60657,34,08/22/2021,08/28/2021,80,6171,114,8809.2,3101,150756,4427,215205.8,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-34,POINT (-87.658216 41.939715)
60657,36,09/05/2021,09/11/2021,75,6335,107,9043.3,2989,156976,4267,224085,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-36,POINT (-87.658216 41.939715)
60601,47,11/21/2021,11/27/2021,26,1634,177,11134.6,1103,63270,7516,431141.4,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-47,POINT (-87.622844 41.886262)
60657,37,09/12/2021,09/18/2021,75,6410,107,9150.3,3433,160409,4901,228985.6,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-37,POINT (-87.658216 41.939715)
60657,38,09/19/2021,09/25/2021,58,6468,83,9233.1,3391,163800,4841,233826.3,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-38,POINT (-87.658216 41.939715)
60602,47,11/21/2021,11/27/2021,3,144,241,11575.6,168,6584,13505,529260.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-47,POINT (-87.628309 41.883136)
60646,10,03/07/2021,03/13/2021,22,2435,79,8700.5,872,33867,3116,121009.8,0.0,0.1,0,69,0.0,246.5,27987,60646-2021-10,POINT (-87.761826 41.993931)
60646,11,03/14/2021,03/20/2021,38,2473,136,8836.2,922,34789,3294,124304.1,0.0,0.1,0,69,0.0,246.5,27987,60646-2021-11,POINT (-87.761826 41.993931)
60649,8,02/21/2021,02/27/2021,24,2907,52,6316.3,1113,45699,2418,99293.8,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-8,POINT (-87.571522 41.762202)
60646,12,03/21/2021,03/27/2021,46,2519,164,9000.6,891,35680,3184,127487.8,0.1,0.1,0,69,0.0,246.5,27987,60646-2021-12,POINT (-87.761826 41.993931)
60649,52,12/26/2021,01/01/2022,768,6622,1669,14388.1,4844,137410,10525,298561.6,0.2,0.1,4,190,8.7,412.8,46024,60649-2021-52,POINT (-87.571522 41.762202)
60649,6,02/07/2021,02/13/2021,32,2869,70,6233.7,999,43423,2171,94348.6,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-6,POINT (-87.571522 41.762202)
60649,7,02/14/2021,02/20/2021,14,2883,30,6264.1,1163,44586,2527,96875.5,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-7,POINT (-87.571522 41.762202)
60649,9,02/28/2021,03/06/2021,23,2930,50,6366.2,1382,47081,3003,102296.6,0.0,0.1,1,148,2.2,321.6,46024,60649-2021-9,POINT (-87.571522 41.762202)
60649,1,01/02/2022,01/08/2022,538,7160,1169,15557.1,4520,141930,9821,308382.6,0.1,0.1,5,195,10.9,423.7,46024,60649-2022-1,POINT (-87.571522 41.762202)
60649,10,03/06/2022,03/12/2022,14,7796,30,16939,3396,175577,7379,381490.1,0.0,0.0,0,217,0.0,471.5,46024,60649-2022-10,POINT (-87.571522 41.762202)
60657,39,09/26/2021,10/02/2021,87,6555,124,9357.3,3683,167483,5258,239083.8,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-39,POINT (-87.658216 41.939715)
60657,4,01/24/2021,01/30/2021,96,4244,137,6058.4,2692,84268,3843,120293.5,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-4,POINT (-87.658216 41.939715)
60657,40,10/03/2021,10/09/2021,57,6612,81,9438.7,3790,171273,5410,244494.1,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-40,POINT (-87.658216 41.939715)
60657,41,10/10/2021,10/16/2021,56,6668,80,9518.6,3850,175123,5496,249990,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-41,POINT (-87.658216 41.939715)
60651,16,04/12/2020,04/18/2020,121,395,191,624.8,366,1057,579,1672,0.3,0.3,5,18,7.9,28.5,63218,60651-2020-16,POINT (-87.741017 41.901964)
60651,17,04/19/2020,04/25/2020,200,595,316,941.2,589,1646,932,2603.7,0.3,0.3,11,29,17.4,45.9,63218,60651-2020-17,POINT (-87.741017 41.901964)
60661,29,07/12/2020,07/18/2020,4,71,40,715.3,207,1346,2085,13560.3,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-29,POINT (-87.644283 41.882786)
60661,30,07/19/2020,07/25/2020,21,92,212,926.9,230,1576,2317,15877.5,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-30,POINT (-87.644283 41.882786)
60661,31,07/26/2020,08/01/2020,10,102,101,1027.6,222,1798,2237,18114,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-31,POINT (-87.644283 41.882786)
60661,32,08/02/2020,08/08/2020,4,106,40,1067.9,191,1989,1924,20038.3,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-32,POINT (-87.644283 41.882786)
60657,42,10/17/2021,10/23/2021,54,6722,77,9595.7,3980,179103,5682,255671.5,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-42,POINT (-87.658216 41.939715)
60605,47,11/21/2021,11/27/2021,30,2486,109,9033.8,1412,76105,5131,276554.4,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-47,POINT (-87.623449 41.867824)
60616,47,11/21/2021,11/27/2021,47,4645,86,8528.6,2560,130646,4700,239875.9,0.0,0.0,0,111,0.0,203.8,54464,60616-2021-47,POINT (-87.629531 41.844869)
60646,28,07/11/2021,07/17/2021,5,2830,18,10111.8,532,47268,1901,168892.7,0.0,0.1,0,74,0.0,264.4,27987,60646-2021-28,POINT (-87.761826 41.993931)
60646,29,07/18/2021,07/24/2021,24,2854,86,10197.6,660,47928,2358,171250.9,0.1,0.1,0,74,0.0,264.4,27987,60646-2021-29,POINT (-87.761826 41.993931)
60646,3,01/17/2021,01/23/2021,70,2187,250,7814.3,1057,27568,3777,98502.9,0.1,0.1,1,60,3.6,214.4,27987,60646-2021-3,POINT (-87.761826 41.993931)
60651,20,05/10/2020,05/16/2020,201,1300,318,2056.4,868,4199,1373,6642.1,0.3,0.3,7,48,11.1,75.9,63218,60651-2020-20,POINT (-87.741017 41.901964)
60651,18,04/26/2020,05/02/2020,267,862,422,1363.5,793,2439,1254,3858.1,0.3,0.3,6,35,9.5,55.4,63218,60651-2020-18,POINT (-87.741017 41.901964)
60651,19,05/03/2020,05/09/2020,237,1099,375,1738.4,892,3331,1411,5269.1,0.3,0.3,6,41,9.5,64.9,63218,60651-2020-19,POINT (-87.741017 41.901964)
60646,30,07/25/2021,07/31/2021,21,2875,75,10272.6,743,48671,2655,173905.7,0.0,0.1,0,74,0.0,264.4,27987,60646-2021-30,POINT (-87.761826 41.993931)
60651,21,05/17/2020,05/23/2020,214,1514,338,2394.9,1017,5216,1609,8250.8,0.2,0.3,8,56,12.7,88.6,63218,60651-2020-21,POINT (-87.741017 41.901964)
60661,15,04/05/2020,04/11/2020,3,18,30,181.3,17,84,171,846.3,0.2,0.2,0,0,0.0,0.0,9926,60661-2020-15,POINT (-87.644283 41.882786)
60661,16,04/12/2020,04/18/2020,3,21,30,211.6,30,114,302,1148.5,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-16,POINT (-87.644283 41.882786)
60646,47,11/21/2021,11/27/2021,58,3536,207,12634.4,1562,73528,5581,262722,0.0,0.1,0,81,0.0,289.4,27987,60646-2021-47,POINT (-87.761826 41.993931)
60646,48,11/28/2021,12/04/2021,90,3626,322,12956,2231,75759,7972,270693.5,0.0,0.1,1,82,3.6,293.0,27987,60646-2021-48,POINT (-87.761826 41.993931)
60646,49,12/05/2021,12/11/2021,90,3716,322,13277.6,2232,77991,7975,278668.7,0.0,0.1,0,82,0.0,293.0,27987,60646-2021-49,POINT (-87.761826 41.993931)
60646,5,01/31/2021,02/06/2021,54,2291,193,8185.9,1094,29685,3909,106067.1,0.1,0.1,3,64,10.7,228.7,27987,60646-2021-5,POINT (-87.761826 41.993931)
60646,50,12/12/2021,12/18/2021,202,3918,722,13999.4,3009,81000,10751,289420.1,0.1,0.1,1,83,3.6,296.6,27987,60646-2021-50,POINT (-87.761826 41.993931)
60651,30,07/19/2020,07/25/2020,59,2033,93,3215.9,1191,12874,1884,20364.5,0.1,0.2,1,77,1.6,121.8,63218,60651-2020-30,POINT (-87.741017 41.901964)
60651,31,07/26/2020,08/01/2020,48,2081,76,3291.8,940,13814,1487,21851.4,0.1,0.2,0,77,0.0,121.8,63218,60651-2020-31,POINT (-87.741017 41.901964)
60661,21,05/17/2020,05/23/2020,2,40,20,403,59,363,594,3657.1,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-21,POINT (-87.644283 41.882786)
60651,32,08/02/2020,08/08/2020,76,2157,120,3412,960,14774,1519,23369.9,0.1,0.2,1,78,1.6,123.4,63218,60651-2020-32,POINT (-87.741017 41.901964)
60657,43,10/24/2021,10/30/2021,62,6784,88,9684.2,3589,182692,5123,260794.8,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-43,POINT (-87.658216 41.939715)
60657,44,10/31/2021,11/06/2021,88,6872,126,9809.9,4060,186752,5796,266590.5,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-44,POINT (-87.658216 41.939715)
60657,45,11/07/2021,11/13/2021,104,6976,148,9958.3,4056,190808,5790,272380.5,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-45,POINT (-87.658216 41.939715)
60657,46,11/14/2021,11/20/2021,138,7114,197,10155.3,4814,195622,6872,279252.6,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-46,POINT (-87.658216 41.939715)
60657,47,11/21/2021,11/27/2021,115,7229,164,10319.5,3777,199399,5392,284644.3,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-47,POINT (-87.658216 41.939715)
60657,48,11/28/2021,12/04/2021,185,7414,264,10583.6,5785,205184,8258,292902.4,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-48,POINT (-87.658216 41.939715)
60657,49,12/05/2021,12/11/2021,176,7590,251,10834.8,5554,210738,7928,300830.8,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-49,POINT (-87.658216 41.939715)
60657,5,01/31/2021,02/06/2021,92,4336,131,6189.7,2450,86718,3497,123790.9,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-5,POINT (-87.658216 41.939715)
60601,5,01/30/2022,02/05/2022,48,4045,327,27563.9,1324,82764,9022,563979.6,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-5,POINT (-87.622844 41.886262)
60606,5,01/30/2022,02/05/2022,8,821,258,26475.3,323,24284,10416,783102.2,0.0,0.0,1,8,32.2,258.0,3101,60606-2022-5,POINT (-87.63676 41.882634)
60611,5,01/30/2022,02/05/2022,51,5517,157,17014.1,1661,124452,5122,383803.1,0.0,0.0,1,26,3.1,80.2,32426,60611-2022-5,POINT (-87.620291 41.894734)
60645,5,01/30/2022,02/05/2022,117,9561,245,20030.6,4178,169513,8753,355134.9,0.0,0.1,3,146,6.3,305.9,47732,60645-2022-5,POINT (-87.695049 42.008927)
60646,1,01/02/2022,01/08/2022,526,5226,1879,18673,2999,89551,10716,319973.6,0.2,0.1,4,89,14.3,318.0,27987,60646-2022-1,POINT (-87.761826 41.993931)
60646,2,01/09/2022,01/15/2022,263,5489,940,19612.7,2200,91751,7861,327834.4,0.2,0.1,2,91,7.1,325.2,27987,60646-2022-2,POINT (-87.761826 41.993931)
60646,3,01/16/2022,01/22/2022,185,5674,661,20273.7,2452,94203,8761,336595.6,0.1,0.1,2,93,7.1,332.3,27987,60646-2022-3,POINT (-87.761826 41.993931)
60647,12,03/15/2020,03/21/2020,13,21,15,24,113,135,129,154.3,0.1,0.1,0,0,0.0,0.0,87509,60647-2020-12,POINT (-87.701101 41.921058)
60647,13,03/22/2020,03/28/2020,27,48,31,54.9,174,309,199,353.1,0.1,0.1,0,0,0.0,0.0,87509,60647-2020-13,POINT (-87.701101 41.921058)
60646,4,01/23/2022,01/29/2022,100,5774,357,20631,2077,96280,7421,344016.9,0.1,0.1,0,93,0.0,332.3,27987,60646-2022-4,POINT (-87.761826 41.993931)
60646,6,02/06/2022,02/12/2022,42,5884,150,21024,1741,99929,6221,357055.1,0.0,0.1,0,94,0.0,335.9,27987,60646-2022-6,POINT (-87.761826 41.993931)
60657,50,12/12/2021,12/18/2021,921,8511,1315,12149.5,10586,221324,15112,315942.4,0.1,0.0,1,50,1.4,71.4,70052,60657-2021-50,POINT (-87.658216 41.939715)
60657,51,12/19/2021,12/25/2021,1256,9767,1793,13942.5,12101,233425,17274,333216.8,0.1,0.0,1,51,1.4,72.8,70052,60657-2021-51,POINT (-87.658216 41.939715)
60647,14,03/29/2020,04/04/2020,40,88,46,100.6,189,498,216,569.1,0.2,0.2,1,1,1.1,1.1,87509,60647-2020-14,POINT (-87.701101 41.921058)
60647,17,04/19/2020,04/25/2020,220,500,251,571.4,606,1758,692,2008.9,0.3,0.3,10,17,11.4,19.4,87509,60647-2020-17,POINT (-87.701101 41.921058)
60647,15,04/05/2020,04/11/2020,70,158,80,180.6,250,748,286,854.8,0.2,0.2,0,1,0.0,1.1,87509,60647-2020-15,POINT (-87.701101 41.921058)
60647,16,04/12/2020,04/18/2020,122,280,139,320,404,1152,462,1316.4,0.3,0.2,6,7,6.9,8.0,87509,60647-2020-16,POINT (-87.701101 41.921058)
60657,52,12/26/2021,01/01/2022,984,10751,1405,15347.2,7007,240432,10003,343219.3,0.2,0.0,0,51,0.0,72.8,70052,60657-2021-52,POINT (-87.658216 41.939715)
60657,6,02/07/2021,02/13/2021,69,4405,98,6288.2,2461,89179,3513,127304,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-6,POINT (-87.658216 41.939715)
60657,7,02/14/2021,02/20/2021,44,4449,63,6351,2032,91211,2901,130204.7,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-7,POINT (-87.658216 41.939715)
60666,5,01/30/2022,02/05/2022,0,8,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2022-5,POINT (-87.896371 41.979511)
60651,15,04/11/2021,04/17/2021,138,7586,218,11999.7,1855,67884,2934,107380.8,0.1,0.1,1,137,1.6,216.7,63218,60651-2021-15,POINT (-87.741017 41.901964)
60651,16,04/18/2021,04/24/2021,105,7691,166,12165.8,1902,69786,3009,110389.4,0.1,0.1,1,138,1.6,218.3,63218,60651-2021-16,POINT (-87.741017 41.901964)
60651,17,04/25/2021,05/01/2021,99,7790,157,12322.4,1749,71535,2767,113156.1,0.1,0.1,3,141,4.7,223.0,63218,60651-2021-17,POINT (-87.741017 41.901964)
